,Channel 2,Channel 3,Channel 4
9.64584E-08, -2.917239E-02, -7.05485E-03, 1.1894841E-01
9.64646E-08, -3.075318E-02, -7.05485E-03, 1.1910649E-01
9.64709E-08, -3.233396E-02, -7.31832E-03, 1.1915918E-01
9.64771E-08, -3.233396E-02, -7.58178E-03, 1.1942264E-01
9.64834E-08, -3.444167E-02, -8.10871E-03, 1.1968610E-01
9.64896E-08, -3.391474E-02, -8.37217E-03, 1.2000226E-01
9.64959E-08, -3.338782E-02, -7.84525E-03, 1.2058188E-01
9.65021E-08, -3.180704E-02, -8.10871E-03, 1.2089804E-01
9.65084E-08, -3.022625E-02, -8.37217E-03, 1.2147766E-01
9.65146E-08, -2.759161E-02, -8.63564E-03, 1.2205728E-01
9.65209E-08, -2.601083E-02, -8.63564E-03, 1.2274229E-01
9.65271E-08, -2.284926E-02, -9.16257E-03, 1.2321652E-01
9.65334E-08, -1.968769E-02, -9.16257E-03, 1.2390153E-01
9.65396E-08, -1.652613E-02, -9.16257E-03, 1.2437576E-01
9.65459E-08, -1.336456E-02, -9.42603E-03, 1.2500808E-01
9.65521E-08, -9.67606E-03, -9.42603E-03, 1.2548231E-01
9.65584E-08, -5.98757E-03, -9.95296E-03, 1.2595655E-01
9.65646E-08, -2.29907E-03, -1.021642E-02, 1.2627271E-01
9.65709E-08, 1.38942E-03, -9.95296E-03, 1.2679963E-01
9.65771E-08, 5.07792E-03, -1.074335E-02, 1.2711579E-01
9.65834E-08, 8.76641E-03, -1.074335E-02, 1.2732656E-01
9.65896E-08, 1.245491E-02, -1.127028E-02, 1.2732656E-01
9.65959E-08, 1.508955E-02, -1.179721E-02, 1.2748463E-01
9.66021E-08, 1.930497E-02, -1.206067E-02, 1.2759003E-01
9.66084E-08, 2.246654E-02, -1.232413E-02, 1.2743194E-01
9.66146E-08, 2.562810E-02, -1.285106E-02, 1.2737925E-01
9.66209E-08, 2.826274E-02, -1.311453E-02, 1.2722118E-01
9.66271E-08, 3.195124E-02, -1.337799E-02, 1.2701041E-01
9.66334E-08, 3.458588E-02, -1.364145E-02, 1.2685232E-01
9.66396E-08, 3.669359E-02, -1.443184E-02, 1.2669425E-01
9.66459E-08, 3.985516E-02, -1.469531E-02, 1.2643078E-01
9.66521E-08, 4.248980E-02, -1.522224E-02, 1.2611462E-01
9.66584E-08, 4.512443E-02, -1.601263E-02, 1.2590386E-01
9.66646E-08, 4.670522E-02, -1.601263E-02, 1.2558770E-01
9.66709E-08, 5.039372E-02, -1.627609E-02, 1.2553501E-01
9.66771E-08, 5.197450E-02, -1.653956E-02, 1.2537692E-01
9.66834E-08, 5.302835E-02, -1.653956E-02, 1.2521885E-01
9.66896E-08, 5.513607E-02, -1.706648E-02, 1.2506077E-01
9.66959E-08, 5.671685E-02, -1.706648E-02, 1.2511346E-01
9.67021E-08, 5.777070E-02, -1.706648E-02, 1.2511346E-01
9.67084E-08, 5.935149E-02, -1.706648E-02, 1.2516616E-01
9.67146E-08, 5.935149E-02, -1.732995E-02, 1.2527154E-01
9.67209E-08, 6.040534E-02, -1.706648E-02, 1.2553501E-01
9.67271E-08, 6.040534E-02, -1.706648E-02, 1.2564039E-01
9.67334E-08, 6.040534E-02, -1.732995E-02, 1.2606193E-01
9.67396E-08, 5.882456E-02, -1.732995E-02, 1.2637809E-01
9.67459E-08, 5.777070E-02, -1.680302E-02, 1.2674694E-01
9.67521E-08, 5.618992E-02, -1.706648E-02, 1.2701041E-01
9.67584E-08, 5.355528E-02, -1.706648E-02, 1.2753733E-01
9.67646E-08, 5.144757E-02, -1.706648E-02, 1.2790619E-01
9.67709E-08, 4.828600E-02, -1.732995E-02, 1.2827504E-01
9.67771E-08, 4.407058E-02, -1.732995E-02, 1.2880196E-01
9.67834E-08, 3.985516E-02, -1.732995E-02, 1.2917081E-01
9.67896E-08, 3.563973E-02, -1.706648E-02, 1.2938158E-01
9.67959E-08, 3.037046E-02, -1.812034E-02, 1.2985581E-01
9.68021E-08, 2.457425E-02, -1.785688E-02, 1.3006659E-01
9.68084E-08, 1.930497E-02, -1.812034E-02, 1.3033006E-01
9.68146E-08, 1.403569E-02, -1.864727E-02, 1.3043544E-01
9.68209E-08, 8.23948E-03, -1.943766E-02, 1.3064620E-01
9.68271E-08, 1.38942E-03, -1.917420E-02, 1.3054082E-01
9.68334E-08, -3.87986E-03, -2.022805E-02, 1.3059351E-01
9.68396E-08, -9.67606E-03, -2.101844E-02, 1.3059351E-01
9.68459E-08, -1.494534E-02, -2.128191E-02, 1.3043544E-01
9.68521E-08, -2.021462E-02, -2.233576E-02, 1.3022466E-01
9.68584E-08, -2.601083E-02, -2.338962E-02, 1.3001390E-01
9.68646E-08, -2.969932E-02, -2.418001E-02, 1.2964505E-01
9.68709E-08, -3.391474E-02, -2.497040E-02, 1.2938158E-01
9.68771E-08, -3.760324E-02, -2.602426E-02, 1.2885465E-01
9.68834E-08, -4.129174E-02, -2.707811E-02, 1.2859118E-01
9.68896E-08, -4.287252E-02, -2.734158E-02, 1.2806426E-01
9.68959E-08, -4.498023E-02, -2.839543E-02, 1.2764272E-01
9.69021E-08, -4.498023E-02, -2.865890E-02, 1.2711579E-01
9.69084E-08, -4.498023E-02, -2.944929E-02, 1.2674694E-01
9.69146E-08, -4.445330E-02, -2.971275E-02, 1.2622002E-01
9.69209E-08, -4.234559E-02, -3.023968E-02, 1.2585117E-01
9.69271E-08, -4.023788E-02, -3.076661E-02, 1.2537692E-01
9.69334E-08, -3.760324E-02, -3.103007E-02, 1.2500808E-01
9.69396E-08, -3.391474E-02, -3.076661E-02, 1.2469192E-01
9.69459E-08, -2.969932E-02, -3.076661E-02, 1.2437576E-01
9.69521E-08, -2.548390E-02, -3.103007E-02, 1.2411230E-01
9.69584E-08, -2.021462E-02, -3.050314E-02, 1.2390153E-01
9.69646E-08, -1.547227E-02, -3.023968E-02, 1.2369076E-01
9.69709E-08, -9.67606E-03, -2.971275E-02, 1.2363806E-01
9.69771E-08, -4.93371E-03, -2.892236E-02, 1.2353268E-01
9.69834E-08, 3.3557E-04, -2.839543E-02, 1.2363806E-01
9.69896E-08, 7.18563E-03, -2.760504E-02, 1.2353268E-01
9.69959E-08, 1.140105E-02, -2.707811E-02, 1.2369076E-01
9.70021E-08, 1.667033E-02, -2.576079E-02, 1.2369076E-01
9.70084E-08, 2.193961E-02, -2.470694E-02, 1.2374345E-01
9.70146E-08, 2.615503E-02, -2.391655E-02, 1.2395422E-01
9.70209E-08, 2.931660E-02, -2.286269E-02, 1.2411230E-01
9.70271E-08, 3.247816E-02, -2.180883E-02, 1.2432307E-01
9.70334E-08, 3.458588E-02, -2.049151E-02, 1.2442846E-01
9.70396E-08, 3.722052E-02, -1.970112E-02, 1.2469192E-01
9.70459E-08, 3.827437E-02, -1.864727E-02, 1.2485000E-01
9.70521E-08, 3.985516E-02, -1.732995E-02, 1.2506077E-01
9.70584E-08, 3.880130E-02, -1.653956E-02, 1.2521885E-01
9.70646E-08, 3.880130E-02, -1.574916E-02, 1.2542962E-01
9.70709E-08, 3.669359E-02, -1.469531E-02, 1.2564039E-01
9.70771E-08, 3.458588E-02, -1.416838E-02, 1.2574577E-01
9.70834E-08, 3.142431E-02, -1.337799E-02, 1.2590386E-01
9.70896E-08, 2.931660E-02, -1.258760E-02, 1.2600924E-01
9.70959E-08, 2.615503E-02, -1.232413E-02, 1.2611462E-01
9.71021E-08, 2.246654E-02, -1.179721E-02, 1.2622002E-01
9.71084E-08, 1.877804E-02, -1.100681E-02, 1.2616731E-01
9.71146E-08, 1.456262E-02, -1.100681E-02, 1.2632540E-01
9.71209E-08, 1.034720E-02, -1.100681E-02, 1.2637809E-01
9.71271E-08, 6.13177E-03, -1.074335E-02, 1.2643078E-01
9.71334E-08, 3.49713E-03, -1.100681E-02, 1.2632540E-01
9.71396E-08, -7.1829E-04, -1.100681E-02, 1.2637809E-01
9.71459E-08, -2.82600E-03, -1.074335E-02, 1.2648347E-01
9.71521E-08, -5.98757E-03, -1.047989E-02, 1.2648347E-01
9.71584E-08, -9.14914E-03, -1.100681E-02, 1.2648347E-01
9.71646E-08, -9.67606E-03, -1.127028E-02, 1.2643078E-01
9.71709E-08, -1.125685E-02, -1.153374E-02, 1.2653618E-01
9.71771E-08, -1.283763E-02, -1.179721E-02, 1.2648347E-01
9.71834E-08, -1.231070E-02, -1.206067E-02, 1.2637809E-01
9.71896E-08, -1.125685E-02, -1.232413E-02, 1.2643078E-01
9.71959E-08, -1.020299E-02, -1.206067E-02, 1.2637809E-01
9.72021E-08, -8.09528E-03, -1.232413E-02, 1.2637809E-01
9.72084E-08, -5.46064E-03, -1.258760E-02, 1.2632540E-01
9.72146E-08, -2.29907E-03, -1.258760E-02, 1.2627271E-01
9.72209E-08, 8.6249E-04, -1.258760E-02, 1.2616731E-01
9.72271E-08, 6.13177E-03, -1.285106E-02, 1.2600924E-01
9.72334E-08, 1.034720E-02, -1.232413E-02, 1.2606193E-01
9.72396E-08, 1.456262E-02, -1.258760E-02, 1.2590386E-01
9.72459E-08, 2.035883E-02, -1.206067E-02, 1.2574577E-01
9.72521E-08, 2.562810E-02, -1.179721E-02, 1.2569308E-01
9.72584E-08, 3.037046E-02, -1.127028E-02, 1.2553501E-01
9.72646E-08, 3.511281E-02, -1.100681E-02, 1.2542962E-01
9.72709E-08, 4.090901E-02, -1.047989E-02, 1.2516616E-01
9.72771E-08, 4.565137E-02, -1.021642E-02, 1.2495539E-01
9.72834E-08, 5.039372E-02, -9.42603E-03, 1.2479731E-01
9.72896E-08, 5.513607E-02, -8.37217E-03, 1.2448115E-01
9.72959E-08, 5.724378E-02, -8.37217E-03, 1.2421769E-01
9.73021E-08, 6.145920E-02, -7.58178E-03, 1.2400691E-01
9.73084E-08, 6.303998E-02, -6.79139E-03, 1.2374345E-01
9.73146E-08, 6.567463E-02, -6.00100E-03, 1.2342729E-01
9.73209E-08, 6.725541E-02, -5.21061E-03, 1.2326922E-01
9.73271E-08, 6.725541E-02, -4.68368E-03, 1.2300576E-01
9.73334E-08, 6.672848E-02, -3.89329E-03, 1.2274229E-01
9.73396E-08, 6.514770E-02, -3.36636E-03, 1.2253152E-01
9.73459E-08, 6.356691E-02, -3.10290E-03, 1.2232075E-01
9.73521E-08, 6.145920E-02, -3.10290E-03, 1.2216267E-01
9.73584E-08, 5.724378E-02, -2.57597E-03, 1.2200459E-01
9.73646E-08, 5.408221E-02, -2.57597E-03, 1.2195189E-01
9.73709E-08, 4.881293E-02, -2.83943E-03, 1.2189920E-01
9.73771E-08, 4.565137E-02, -3.36636E-03, 1.2195189E-01
9.73834E-08, 3.932823E-02, -3.62982E-03, 1.2195189E-01
9.73896E-08, 3.563973E-02, -3.62982E-03, 1.2195189E-01
9.73959E-08, 2.878967E-02, -4.42021E-03, 1.2216267E-01
9.74021E-08, 2.246654E-02, -5.47407E-03, 1.2237344E-01
9.74084E-08, 1.772419E-02, -6.26446E-03, 1.2247882E-01
9.74146E-08, 1.192798E-02, -7.58178E-03, 1.2274229E-01
9.74209E-08, 6.65870E-03, -7.84525E-03, 1.2305845E-01
9.74271E-08, 1.38942E-03, -8.89910E-03, 1.2332191E-01
9.74334E-08, -2.82600E-03, -1.047989E-02, 1.2374345E-01
9.74396E-08, -7.56835E-03, -1.127028E-02, 1.2416499E-01
9.74459E-08, -1.072992E-02, -1.258760E-02, 1.2448115E-01
9.74521E-08, -1.494534E-02, -1.364145E-02, 1.2485000E-01
9.74584E-08, -1.652613E-02, -1.416838E-02, 1.2527154E-01
9.74646E-08, -1.916077E-02, -1.522224E-02, 1.2558770E-01
9.74709E-08, -1.916077E-02, -1.574916E-02, 1.2611462E-01
9.74771E-08, -2.126848E-02, -1.627609E-02, 1.2632540E-01
9.74834E-08, -2.074155E-02, -1.627609E-02, 1.2674694E-01
9.74896E-08, -2.021462E-02, -1.627609E-02, 1.2701041E-01
9.74959E-08, -1.968769E-02, -1.574916E-02, 1.2732656E-01
9.75021E-08, -1.810691E-02, -1.548570E-02, 1.2748463E-01
9.75084E-08, -1.599920E-02, -1.469531E-02, 1.2764272E-01
9.75146E-08, -1.283763E-02, -1.337799E-02, 1.2780079E-01
9.75209E-08, -9.67606E-03, -1.258760E-02, 1.2780079E-01
9.75271E-08, -5.98757E-03, -1.074335E-02, 1.2790619E-01
9.75334E-08, -2.29907E-03, -8.89910E-03, 1.2785348E-01
9.75396E-08, 8.6249E-04, -6.79139E-03, 1.2780079E-01
9.75459E-08, 5.07792E-03, -3.89329E-03, 1.2764272E-01
9.75521E-08, 9.29334E-03, -2.04904E-03, 1.2737925E-01
9.75584E-08, 1.192798E-02, 8.4906E-04, 1.2711579E-01
9.75646E-08, 1.614340E-02, 3.22024E-03, 1.2690502E-01
9.75709E-08, 1.983190E-02, 6.11834E-03, 1.2658887E-01
9.75771E-08, 2.246654E-02, 8.48952E-03, 1.2627271E-01
9.75834E-08, 2.457425E-02, 1.112416E-02, 1.2585117E-01
9.75896E-08, 2.773582E-02, 1.402226E-02, 1.2537692E-01
9.75959E-08, 2.878967E-02, 1.586651E-02, 1.2500808E-01
9.76021E-08, 2.984353E-02, 1.797422E-02, 1.2453384E-01
9.76084E-08, 3.037046E-02, 1.981847E-02, 1.2416499E-01
9.76146E-08, 3.142431E-02, 2.166272E-02, 1.2369076E-01
9.76209E-08, 3.142431E-02, 2.298003E-02, 1.2337460E-01
9.76271E-08, 3.037046E-02, 2.350696E-02, 1.2300576E-01
9.76334E-08, 2.931660E-02, 2.377043E-02, 1.2263690E-01
9.76396E-08, 2.773582E-02, 2.350696E-02, 1.2232075E-01
9.76459E-08, 2.510118E-02, 2.271657E-02, 1.2205728E-01
9.76521E-08, 2.404732E-02, 2.139925E-02, 1.2174112E-01
9.76584E-08, 1.983190E-02, 2.034540E-02, 1.2158304E-01
9.76646E-08, 1.719726E-02, 1.797422E-02, 1.2131958E-01
9.76709E-08, 1.403569E-02, 1.560304E-02, 1.2131958E-01
9.76771E-08, 1.140105E-02, 1.296841E-02, 1.2126689E-01
9.76834E-08, 7.18563E-03, 9.54337E-03, 1.2116151E-01
9.76896E-08, 4.02406E-03, 6.11834E-03, 1.2105612E-01
9.76959E-08, -1.9136E-04, 2.42985E-03, 1.2116151E-01
9.77021E-08, -2.29907E-03, -1.52211E-03, 1.2121420E-01
9.77084E-08, -5.46064E-03, -6.00100E-03, 1.2131958E-01
9.77146E-08, -8.62221E-03, -1.021642E-02, 1.2147766E-01
9.77209E-08, -1.231070E-02, -1.469531E-02, 1.2168843E-01
9.77271E-08, -1.336456E-02, -1.917420E-02, 1.2168843E-01
9.77334E-08, -1.599920E-02, -2.312616E-02, 1.2195189E-01
9.77396E-08, -1.757998E-02, -2.681465E-02, 1.2221536E-01
9.77459E-08, -1.916077E-02, -3.050314E-02, 1.2237344E-01
9.77521E-08, -2.021462E-02, -3.445511E-02, 1.2253152E-01
9.77584E-08, -2.232233E-02, -3.761667E-02, 1.2279498E-01
9.77646E-08, -2.284926E-02, -4.025131E-02, 1.2295306E-01
9.77709E-08, -2.390312E-02, -4.235902E-02, 1.2311114E-01
9.77771E-08, -2.390312E-02, -4.367634E-02, 1.2316383E-01
9.77834E-08, -2.390312E-02, -4.499366E-02, 1.2332191E-01
9.77896E-08, -2.390312E-02, -4.578405E-02, 1.2342729E-01
9.77959E-08, -2.443004E-02, -4.604752E-02, 1.2337460E-01
9.78021E-08, -2.495697E-02, -4.552059E-02, 1.2342729E-01
9.78084E-08, -2.390312E-02, -4.473020E-02, 1.2332191E-01
9.78146E-08, -2.390312E-02, -4.288595E-02, 1.2311114E-01
9.78209E-08, -2.443004E-02, -4.104170E-02, 1.2300576E-01
9.78271E-08, -2.337619E-02, -3.919746E-02, 1.2284768E-01
9.78334E-08, -2.337619E-02, -3.629935E-02, 1.2263690E-01
9.78396E-08, -2.390312E-02, -3.340125E-02, 1.2237344E-01
9.78459E-08, -2.390312E-02, -2.997622E-02, 1.2210997E-01
9.78521E-08, -2.390312E-02, -2.655119E-02, 1.2168843E-01
9.78584E-08, -2.443004E-02, -2.312616E-02, 1.2137228E-01
9.78646E-08, -2.443004E-02, -1.970112E-02, 1.2089804E-01
9.78709E-08, -2.495697E-02, -1.548570E-02, 1.2058188E-01
9.78771E-08, -2.548390E-02, -1.206067E-02, 1.2016034E-01
9.78834E-08, -2.601083E-02, -8.89910E-03, 1.1968610E-01
9.78896E-08, -2.495697E-02, -5.21061E-03, 1.1926457E-01
9.78959E-08, -2.653776E-02, -2.31250E-03, 1.1889572E-01
9.79021E-08, -2.601083E-02, 8.4906E-04, 1.1842148E-01
9.79084E-08, -2.653776E-02, 3.22024E-03, 1.1805263E-01
9.79146E-08, -2.706468E-02, 5.06449E-03, 1.1768378E-01
9.79209E-08, -2.706468E-02, 7.43566E-03, 1.1715686E-01
9.79271E-08, -2.601083E-02, 7.96259E-03, 1.1694608E-01
9.79334E-08, -2.653776E-02, 9.27991E-03, 1.1662992E-01
9.79396E-08, -2.548390E-02, 9.27991E-03, 1.1641915E-01
9.79459E-08, -2.443004E-02, 9.80684E-03, 1.1626107E-01
9.79521E-08, -2.337619E-02, 9.80684E-03, 1.1610299E-01
9.79584E-08, -2.284926E-02, 9.27991E-03, 1.1605030E-01
9.79646E-08, -2.021462E-02, 8.22605E-03, 1.1594492E-01
9.79709E-08, -1.968769E-02, 6.90873E-03, 1.1594492E-01
9.79771E-08, -1.810691E-02, 5.59141E-03, 1.1594492E-01
9.79834E-08, -1.652613E-02, 3.74717E-03, 1.1615569E-01
9.79896E-08, -1.441841E-02, 2.16638E-03, 1.1631377E-01
9.79959E-08, -1.178377E-02, -2.0479E-04, 1.1668262E-01
9.80021E-08, -1.020299E-02, -2.31250E-03, 1.1684070E-01
9.80084E-08, -7.56835E-03, -3.89329E-03, 1.1715686E-01
9.80146E-08, -4.93371E-03, -5.73753E-03, 1.1747301E-01
9.80209E-08, -3.35293E-03, -7.58178E-03, 1.1778916E-01
9.80271E-08, -1.24522E-03, -9.42603E-03, 1.1821071E-01
9.80334E-08, 3.3557E-04, -1.127028E-02, 1.1857956E-01
9.80396E-08, 1.91635E-03, -1.285106E-02, 1.1900110E-01
9.80459E-08, 3.49713E-03, -1.416838E-02, 1.1936995E-01
9.80521E-08, 5.07792E-03, -1.469531E-02, 1.1973880E-01
9.80584E-08, 5.07792E-03, -1.574916E-02, 1.2016034E-01
9.80646E-08, 6.13177E-03, -1.627609E-02, 1.2042381E-01
9.80709E-08, 6.65870E-03, -1.653956E-02, 1.2084535E-01
9.80771E-08, 6.65870E-03, -1.601263E-02, 1.2116151E-01
9.80834E-08, 6.65870E-03, -1.574916E-02, 1.2142497E-01
9.80896E-08, 6.65870E-03, -1.495877E-02, 1.2153035E-01
9.80959E-08, 6.13177E-03, -1.390492E-02, 1.2174112E-01
9.81021E-08, 5.07792E-03, -1.337799E-02, 1.2189920E-01
9.81084E-08, 4.02406E-03, -1.153374E-02, 1.2200459E-01
9.81146E-08, 2.44328E-03, -1.021642E-02, 1.2200459E-01
9.81209E-08, 3.3557E-04, -8.89910E-03, 1.2205728E-01
9.81271E-08, -1.9136E-04, -6.79139E-03, 1.2200459E-01
9.81334E-08, -2.29907E-03, -5.21061E-03, 1.2189920E-01
9.81396E-08, -3.87986E-03, -3.62982E-03, 1.2184651E-01
9.81459E-08, -5.98757E-03, -1.52211E-03, 1.2184651E-01
9.81521E-08, -7.56835E-03, 3.2214E-04, 1.2174112E-01
9.81584E-08, -9.14914E-03, 1.11253E-03, 1.2158304E-01
9.81646E-08, -1.020299E-02, 2.42985E-03, 1.2142497E-01
9.81709E-08, -1.283763E-02, 4.27409E-03, 1.2147766E-01
9.81771E-08, -1.389149E-02, 5.32795E-03, 1.2131958E-01
9.81834E-08, -1.389149E-02, 6.38181E-03, 1.2126689E-01
9.81896E-08, -1.389149E-02, 7.69913E-03, 1.2121420E-01
9.81959E-08, -1.494534E-02, 7.69913E-03, 1.2126689E-01
9.82021E-08, -1.494534E-02, 8.22605E-03, 1.2131958E-01
9.82084E-08, -1.494534E-02, 8.48952E-03, 1.2142497E-01
9.82146E-08, -1.389149E-02, 8.48952E-03, 1.2158304E-01
9.82209E-08, -1.389149E-02, 8.22605E-03, 1.2179381E-01
9.82271E-08, -1.178377E-02, 8.22605E-03, 1.2200459E-01
9.82334E-08, -1.020299E-02, 7.69913E-03, 1.2226805E-01
9.82396E-08, -8.09528E-03, 7.17220E-03, 1.2263690E-01
9.82459E-08, -7.04142E-03, 6.64527E-03, 1.2290037E-01
9.82521E-08, -2.82600E-03, 6.11834E-03, 1.2337460E-01
9.82584E-08, -1.24522E-03, 5.59141E-03, 1.2379614E-01
9.82646E-08, 1.91635E-03, 4.80102E-03, 1.2416499E-01
9.82709E-08, 4.55099E-03, 4.01063E-03, 1.2453384E-01
9.82771E-08, 7.71256E-03, 3.48370E-03, 1.2495539E-01
9.82834E-08, 1.087412E-02, 2.95678E-03, 1.2548231E-01
9.82896E-08, 1.456262E-02, 2.69331E-03, 1.2574577E-01
9.82959E-08, 1.825111E-02, 2.16638E-03, 1.2611462E-01
9.83021E-08, 2.141268E-02, 2.16638E-03, 1.2643078E-01
9.83084E-08, 2.457425E-02, 2.16638E-03, 1.2664156E-01
9.83146E-08, 2.826274E-02, 1.63946E-03, 1.2685232E-01
9.83209E-08, 3.089738E-02, 2.16638E-03, 1.2695771E-01
9.83271E-08, 3.247816E-02, 2.95678E-03, 1.2706310E-01
9.83334E-08, 3.563973E-02, 3.22024E-03, 1.2690502E-01
9.83396E-08, 3.722052E-02, 3.48370E-03, 1.2695771E-01
9.83459E-08, 3.932823E-02, 4.01063E-03, 1.2679963E-01
9.83521E-08, 4.090901E-02, 5.06449E-03, 1.2643078E-01
9.83584E-08, 4.143594E-02, 5.59141E-03, 1.2606193E-01
9.83646E-08, 4.248980E-02, 6.38181E-03, 1.2574577E-01
9.83709E-08, 4.301672E-02, 6.90873E-03, 1.2521885E-01
9.83771E-08, 4.301672E-02, 7.96259E-03, 1.2469192E-01
9.83834E-08, 4.143594E-02, 8.48952E-03, 1.2405961E-01
9.83896E-08, 4.038208E-02, 9.27991E-03, 1.2332191E-01
9.83959E-08, 3.774745E-02, 9.54337E-03, 1.2279498E-01
9.84021E-08, 3.616666E-02, 1.007030E-02, 1.2200459E-01
9.84084E-08, 3.353202E-02, 9.80684E-03, 1.2126689E-01
9.84146E-08, 3.037046E-02, 1.033377E-02, 1.2058188E-01
9.84209E-08, 2.720889E-02, 1.007030E-02, 1.1973880E-01
9.84271E-08, 2.299346E-02, 1.007030E-02, 1.1910649E-01
9.84334E-08, 1.772419E-02, 9.27991E-03, 1.1842148E-01
9.84396E-08, 1.350876E-02, 8.75298E-03, 1.1778916E-01
9.84459E-08, 8.23948E-03, 7.96259E-03, 1.1726224E-01
9.84521E-08, 4.02406E-03, 6.64527E-03, 1.1657723E-01
9.84584E-08, -2.29907E-03, 5.32795E-03, 1.1620838E-01
9.84646E-08, -7.04142E-03, 3.48370E-03, 1.1578684E-01
9.84709E-08, -1.283763E-02, 2.42985E-03, 1.1552338E-01
9.84771E-08, -1.968769E-02, 5.8560E-04, 1.1520722E-01
9.84834E-08, -2.495697E-02, -1.78558E-03, 1.1510184E-01
9.84896E-08, -3.022625E-02, -3.89329E-03, 1.1494376E-01
9.84959E-08, -3.602246E-02, -5.73753E-03, 1.1494376E-01
9.85021E-08, -4.023788E-02, -7.84525E-03, 1.1494376E-01
9.85084E-08, -4.498023E-02, -1.021642E-02, 1.1515453E-01
9.85146E-08, -4.866873E-02, -1.232413E-02, 1.1531261E-01
9.85209E-08, -5.235722E-02, -1.443184E-02, 1.1562876E-01
9.85271E-08, -5.446493E-02, -1.653956E-02, 1.1589222E-01
9.85334E-08, -5.762650E-02, -1.838380E-02, 1.1631377E-01
9.85396E-08, -5.868036E-02, -2.022805E-02, 1.1662992E-01
9.85459E-08, -5.973421E-02, -2.180883E-02, 1.1710416E-01
9.85521E-08, -5.920728E-02, -2.338962E-02, 1.1763109E-01
9.85584E-08, -5.762650E-02, -2.444347E-02, 1.1799993E-01
9.85646E-08, -5.551879E-02, -2.628772E-02, 1.1852687E-01
9.85709E-08, -5.235722E-02, -2.707811E-02, 1.1894841E-01
9.85771E-08, -4.972258E-02, -2.734158E-02, 1.1947533E-01
9.85834E-08, -4.498023E-02, -2.839543E-02, 1.1994957E-01
9.85896E-08, -3.971095E-02, -2.839543E-02, 1.2031842E-01
9.85959E-08, -3.444167E-02, -2.865890E-02, 1.2079266E-01
9.86021E-08, -2.706468E-02, -2.839543E-02, 1.2116151E-01
9.86084E-08, -2.021462E-02, -2.813197E-02, 1.2158304E-01
9.86146E-08, -1.441841E-02, -2.839543E-02, 1.2195189E-01
9.86209E-08, -5.46064E-03, -2.734158E-02, 1.2226805E-01
9.86271E-08, 2.44328E-03, -2.681465E-02, 1.2258421E-01
9.86334E-08, 1.087412E-02, -2.602426E-02, 1.2274229E-01
9.86396E-08, 1.983190E-02, -2.497040E-02, 1.2295306E-01
9.86459E-08, 2.878967E-02, -2.418001E-02, 1.2321652E-01
9.86521E-08, 3.669359E-02, -2.286269E-02, 1.2332191E-01
9.86584E-08, 4.565137E-02, -2.233576E-02, 1.2353268E-01
9.86646E-08, 5.355528E-02, -2.128191E-02, 1.2353268E-01
9.86709E-08, 6.040534E-02, -1.996459E-02, 1.2363806E-01
9.86771E-08, 6.778233E-02, -1.917420E-02, 1.2379614E-01
9.86834E-08, 7.305162E-02, -1.785688E-02, 1.2379614E-01
9.86896E-08, 7.990167E-02, -1.653956E-02, 1.2379614E-01
9.86959E-08, 8.464403E-02, -1.548570E-02, 1.2374345E-01
9.87021E-08, 8.938637E-02, -1.469531E-02, 1.2374345E-01
9.87084E-08, 9.360180E-02, -1.416838E-02, 1.2374345E-01
9.87146E-08, 9.570951E-02, -1.337799E-02, 1.2363806E-01
9.87209E-08, 9.676336E-02, -1.258760E-02, 1.2347998E-01
9.87271E-08, 9.887108E-02, -1.179721E-02, 1.2337460E-01
9.87334E-08, 9.781722E-02, -1.153374E-02, 1.2332191E-01
9.87396E-08, 9.729029E-02, -1.074335E-02, 1.2321652E-01
9.87459E-08, 9.465566E-02, -1.021642E-02, 1.2295306E-01
9.87521E-08, 9.254795E-02, -9.68949E-03, 1.2284768E-01
9.87584E-08, 8.991331E-02, -9.42603E-03, 1.2263690E-01
9.87646E-08, 8.675174E-02, -8.89910E-03, 1.2242613E-01
9.87709E-08, 8.148246E-02, -8.63564E-03, 1.2216267E-01
9.87771E-08, 7.726704E-02, -8.63564E-03, 1.2200459E-01
9.87834E-08, 7.252468E-02, -8.63564E-03, 1.2179381E-01
9.87896E-08, 6.830926E-02, -8.37217E-03, 1.2147766E-01
9.87959E-08, 6.198613E-02, -8.10871E-03, 1.2121420E-01
9.88021E-08, 5.671685E-02, -7.58178E-03, 1.2100343E-01
9.88084E-08, 5.144757E-02, -7.84525E-03, 1.2073996E-01
9.88146E-08, 4.617829E-02, -7.31832E-03, 1.2037111E-01
9.88209E-08, 4.038208E-02, -7.58178E-03, 1.2010765E-01
9.88271E-08, 3.616666E-02, -7.31832E-03, 1.1984418E-01
9.88334E-08, 3.142431E-02, -8.10871E-03, 1.1963341E-01
9.88396E-08, 2.668196E-02, -7.31832E-03, 1.1942264E-01
9.88459E-08, 2.299346E-02, -7.31832E-03, 1.1905380E-01
9.88521E-08, 1.877804E-02, -7.58178E-03, 1.1884302E-01
9.88584E-08, 1.508955E-02, -7.31832E-03, 1.1863225E-01
9.88646E-08, 1.298183E-02, -7.84525E-03, 1.1842148E-01
9.88709E-08, 9.82027E-03, -8.10871E-03, 1.1821071E-01
9.88771E-08, 7.18563E-03, -8.10871E-03, 1.1810532E-01
