,Channel 2,Channel 3,Channel 4
9.75877E-08, 1.456262E-02, -9.16257E-03, 1.2242613E-01
9.75939E-08, 8.76641E-03, -9.16257E-03, 1.2210997E-01
9.76002E-08, 2.97021E-03, -9.42603E-03, 1.2168843E-01
9.76064E-08, -1.77215E-03, -8.63564E-03, 1.2137228E-01
9.76127E-08, -5.98757E-03, -8.63564E-03, 1.2105612E-01
9.76189E-08, -1.072992E-02, -8.37217E-03, 1.2068727E-01
9.76252E-08, -1.494534E-02, -8.37217E-03, 1.2037111E-01
9.76314E-08, -1.757998E-02, -8.63564E-03, 1.2005495E-01
9.76377E-08, -2.074155E-02, -8.10871E-03, 1.1973880E-01
9.76439E-08, -2.337619E-02, -8.37217E-03, 1.1942264E-01
9.76502E-08, -2.443004E-02, -8.37217E-03, 1.1915918E-01
9.76564E-08, -2.495697E-02, -8.37217E-03, 1.1900110E-01
9.76627E-08, -2.495697E-02, -8.10871E-03, 1.1884302E-01
9.76689E-08, -2.495697E-02, -7.84525E-03, 1.1868494E-01
9.76752E-08, -2.284926E-02, -8.10871E-03, 1.1847417E-01
9.76814E-08, -2.126848E-02, -7.31832E-03, 1.1852687E-01
9.76877E-08, -1.705305E-02, -7.31832E-03, 1.1847417E-01
9.76939E-08, -1.494534E-02, -7.05485E-03, 1.1852687E-01
9.77002E-08, -1.072992E-02, -6.52793E-03, 1.1852687E-01
9.77064E-08, -6.51450E-03, -6.26446E-03, 1.1868494E-01
9.77127E-08, -1.9136E-04, -5.73753E-03, 1.1879033E-01
9.77189E-08, 3.49713E-03, -5.21061E-03, 1.1905380E-01
9.77252E-08, 9.82027E-03, -4.15675E-03, 1.1921187E-01
9.77314E-08, 1.403569E-02, -3.36636E-03, 1.1942264E-01
9.77377E-08, 2.088575E-02, -2.57597E-03, 1.1968610E-01
9.77439E-08, 2.457425E-02, -1.78558E-03, 1.2000226E-01
9.77502E-08, 3.195124E-02, -7.3172E-04, 1.2026573E-01
9.77564E-08, 3.616666E-02, 3.2214E-04, 1.2058188E-01
9.77627E-08, 4.038208E-02, 1.37599E-03, 1.2089804E-01
9.77689E-08, 4.512443E-02, 2.42985E-03, 1.2110882E-01
9.77752E-08, 4.986679E-02, 3.48370E-03, 1.2147766E-01
9.77814E-08, 5.302835E-02, 4.27409E-03, 1.2179381E-01
9.77877E-08, 5.671685E-02, 5.06449E-03, 1.2200459E-01
9.77939E-08, 5.882456E-02, 5.32795E-03, 1.2226805E-01
9.78002E-08, 6.093227E-02, 5.59141E-03, 1.2242613E-01
9.78064E-08, 6.251305E-02, 5.59141E-03, 1.2274229E-01
9.78127E-08, 6.409384E-02, 5.85488E-03, 1.2290037E-01
9.78189E-08, 6.409384E-02, 6.11834E-03, 1.2316383E-01
9.78252E-08, 6.356691E-02, 5.32795E-03, 1.2326922E-01
9.78314E-08, 6.356691E-02, 4.53756E-03, 1.2337460E-01
9.78377E-08, 6.303998E-02, 4.27409E-03, 1.2347998E-01
9.78439E-08, 6.145920E-02, 2.95678E-03, 1.2353268E-01
9.78502E-08, 5.882456E-02, 1.37599E-03, 1.2358537E-01
9.78564E-08, 5.671685E-02, 5.867E-05, 1.2369076E-01
9.78627E-08, 5.460914E-02, -1.78558E-03, 1.2363806E-01
9.78689E-08, 5.250143E-02, -3.89329E-03, 1.2363806E-01
9.78752E-08, 4.933986E-02, -6.52793E-03, 1.2369076E-01
9.78814E-08, 4.617829E-02, -8.10871E-03, 1.2369076E-01
9.78877E-08, 4.301672E-02, -1.127028E-02, 1.2379614E-01
9.78939E-08, 3.932823E-02, -1.311453E-02, 1.2369076E-01
9.79002E-08, 3.616666E-02, -1.574916E-02, 1.2374345E-01
9.79064E-08, 3.353202E-02, -1.785688E-02, 1.2390153E-01
9.79127E-08, 2.984353E-02, -1.996459E-02, 1.2390153E-01
9.79189E-08, 2.615503E-02, -2.207230E-02, 1.2395422E-01
9.79252E-08, 2.246654E-02, -2.418001E-02, 1.2411230E-01
9.79314E-08, 1.983190E-02, -2.576079E-02, 1.2432307E-01
9.79377E-08, 1.667033E-02, -2.681465E-02, 1.2432307E-01
9.79439E-08, 1.298183E-02, -2.839543E-02, 1.2453384E-01
9.79502E-08, 1.034720E-02, -2.839543E-02, 1.2458654E-01
9.79564E-08, 7.18563E-03, -2.892236E-02, 1.2479731E-01
9.79627E-08, 4.02406E-03, -2.865890E-02, 1.2495539E-01
9.79689E-08, 8.6249E-04, -2.918583E-02, 1.2506077E-01
9.79752E-08, -1.77215E-03, -2.865890E-02, 1.2521885E-01
9.79814E-08, -4.93371E-03, -2.734158E-02, 1.2542962E-01
9.79877E-08, -7.56835E-03, -2.628772E-02, 1.2553501E-01
9.79939E-08, -1.072992E-02, -2.497040E-02, 1.2574577E-01
9.80002E-08, -1.389149E-02, -2.286269E-02, 1.2590386E-01
9.80064E-08, -1.705305E-02, -2.101844E-02, 1.2600924E-01
9.80127E-08, -1.916077E-02, -1.891073E-02, 1.2606193E-01
9.80189E-08, -2.284926E-02, -1.706648E-02, 1.2622002E-01
9.80252E-08, -2.495697E-02, -1.469531E-02, 1.2616731E-01
9.80314E-08, -2.706468E-02, -1.206067E-02, 1.2627271E-01
9.80377E-08, -2.917239E-02, -9.68949E-03, 1.2622002E-01
9.80439E-08, -3.128011E-02, -7.58178E-03, 1.2616731E-01
9.80502E-08, -3.338782E-02, -5.47407E-03, 1.2606193E-01
9.80564E-08, -3.602246E-02, -4.15675E-03, 1.2590386E-01
9.80627E-08, -3.707631E-02, -2.83943E-03, 1.2585117E-01
9.80689E-08, -3.865710E-02, -1.52211E-03, 1.2553501E-01
9.80752E-08, -4.023788E-02, -4.6826E-04, 1.2532423E-01
9.80814E-08, -4.129174E-02, -2.0479E-04, 1.2521885E-01
9.80877E-08, -4.287252E-02, -2.0479E-04, 1.2495539E-01
9.80939E-08, -4.339945E-02, -4.6826E-04, 1.2469192E-01
9.81002E-08, -4.445330E-02, -9.9518E-04, 1.2442846E-01
9.81064E-08, -4.550716E-02, -2.04904E-03, 1.2421769E-01
9.81127E-08, -4.445330E-02, -3.36636E-03, 1.2390153E-01
9.81189E-08, -4.392638E-02, -4.42021E-03, 1.2369076E-01
9.81252E-08, -4.498023E-02, -6.52793E-03, 1.2332191E-01
9.81314E-08, -4.498023E-02, -8.89910E-03, 1.2316383E-01
9.81377E-08, -4.339945E-02, -1.100681E-02, 1.2284768E-01
9.81439E-08, -4.287252E-02, -1.390492E-02, 1.2263690E-01
9.81502E-08, -4.234559E-02, -1.574916E-02, 1.2247882E-01
9.81564E-08, -4.129174E-02, -1.864727E-02, 1.2226805E-01
9.81627E-08, -3.971095E-02, -2.075498E-02, 1.2216267E-01
9.81689E-08, -3.918403E-02, -2.312616E-02, 1.2205728E-01
9.81752E-08, -3.707631E-02, -2.523387E-02, 1.2195189E-01
9.81814E-08, -3.707631E-02, -2.707811E-02, 1.2195189E-01
9.81877E-08, -3.602246E-02, -2.892236E-02, 1.2179381E-01
9.81939E-08, -3.549553E-02, -2.997622E-02, 1.2174112E-01
9.82002E-08, -3.286089E-02, -3.076661E-02, 1.2168843E-01
9.82064E-08, -3.233396E-02, -3.129354E-02, 1.2168843E-01
9.82127E-08, -3.075318E-02, -3.182046E-02, 1.2163574E-01
9.82189E-08, -3.075318E-02, -3.182046E-02, 1.2174112E-01
9.82252E-08, -2.811854E-02, -3.076661E-02, 1.2168843E-01
9.82314E-08, -2.811854E-02, -2.971275E-02, 1.2174112E-01
9.82377E-08, -2.706468E-02, -2.865890E-02, 1.2158304E-01
9.82439E-08, -2.706468E-02, -2.681465E-02, 1.2168843E-01
9.82502E-08, -2.443004E-02, -2.418001E-02, 1.2163574E-01
9.82564E-08, -2.337619E-02, -2.180883E-02, 1.2158304E-01
9.82627E-08, -2.284926E-02, -1.917420E-02, 1.2168843E-01
9.82689E-08, -2.126848E-02, -1.574916E-02, 1.2163574E-01
9.82752E-08, -1.863384E-02, -1.311453E-02, 1.2137228E-01
9.82814E-08, -1.810691E-02, -9.95296E-03, 1.2137228E-01
9.82877E-08, -1.599920E-02, -6.52793E-03, 1.2116151E-01
9.82939E-08, -1.441841E-02, -3.10290E-03, 1.2110882E-01
9.83002E-08, -1.125685E-02, -2.0479E-04, 1.2089804E-01
9.83064E-08, -9.14914E-03, 2.69331E-03, 1.2079266E-01
9.83127E-08, -6.51450E-03, 5.59141E-03, 1.2063458E-01
9.83189E-08, -4.40678E-03, 8.22605E-03, 1.2047650E-01
9.83252E-08, -1.24522E-03, 1.033377E-02, 1.2026573E-01
9.83314E-08, 1.91635E-03, 1.244148E-02, 1.2010765E-01
9.83377E-08, 5.60485E-03, 1.349533E-02, 1.1989687E-01
9.83439E-08, 8.23948E-03, 1.481265E-02, 1.1968610E-01
9.83502E-08, 1.192798E-02, 1.586651E-02, 1.1963341E-01
9.83564E-08, 1.508955E-02, 1.586651E-02, 1.1942264E-01
9.83627E-08, 1.930497E-02, 1.533958E-02, 1.1942264E-01
9.83689E-08, 2.299346E-02, 1.481265E-02, 1.1926457E-01
9.83752E-08, 2.562810E-02, 1.402226E-02, 1.1931726E-01
9.83814E-08, 2.931660E-02, 1.244148E-02, 1.1915918E-01
9.83877E-08, 3.247816E-02, 1.086069E-02, 1.1915918E-01
9.83939E-08, 3.563973E-02, 9.27991E-03, 1.1926457E-01
9.84002E-08, 3.827437E-02, 6.90873E-03, 1.1926457E-01
9.84064E-08, 4.038208E-02, 4.80102E-03, 1.1952803E-01
9.84127E-08, 4.248980E-02, 1.63946E-03, 1.1952803E-01
9.84189E-08, 4.354365E-02, -7.3172E-04, 1.1973880E-01
9.84252E-08, 4.565137E-02, -3.89329E-03, 1.1994957E-01
9.84314E-08, 4.512443E-02, -6.79139E-03, 1.2010765E-01
9.84377E-08, 4.617829E-02, -9.16257E-03, 1.2037111E-01
9.84439E-08, 4.617829E-02, -1.258760E-02, 1.2058188E-01
9.84502E-08, 4.565137E-02, -1.469531E-02, 1.2079266E-01
9.84564E-08, 4.512443E-02, -1.706648E-02, 1.2110882E-01
9.84627E-08, 4.301672E-02, -1.891073E-02, 1.2142497E-01
9.84689E-08, 4.143594E-02, -2.101844E-02, 1.2163574E-01
9.84752E-08, 4.038208E-02, -2.233576E-02, 1.2195189E-01
9.84814E-08, 3.669359E-02, -2.338962E-02, 1.2221536E-01
9.84877E-08, 3.405895E-02, -2.470694E-02, 1.2242613E-01
9.84939E-08, 3.195124E-02, -2.497040E-02, 1.2274229E-01
9.85002E-08, 2.878967E-02, -2.470694E-02, 1.2295306E-01
9.85064E-08, 2.562810E-02, -2.444347E-02, 1.2311114E-01
9.85127E-08, 2.141268E-02, -2.391655E-02, 1.2332191E-01
9.85189E-08, 1.772419E-02, -2.312616E-02, 1.2347998E-01
9.85252E-08, 1.508955E-02, -2.180883E-02, 1.2369076E-01
9.85314E-08, 1.192798E-02, -2.049151E-02, 1.2379614E-01
9.85377E-08, 8.23948E-03, -1.838380E-02, 1.2400691E-01
9.85439E-08, 4.55099E-03, -1.627609E-02, 1.2411230E-01
9.85502E-08, 2.44328E-03, -1.443184E-02, 1.2416499E-01
9.85564E-08, -1.24522E-03, -1.206067E-02, 1.2427038E-01
9.85627E-08, -3.35293E-03, -9.68949E-03, 1.2432307E-01
9.85689E-08, -4.40678E-03, -7.05485E-03, 1.2437576E-01
9.85752E-08, -6.51450E-03, -4.94714E-03, 1.2442846E-01
9.85814E-08, -7.56835E-03, -2.83943E-03, 1.2458654E-01
9.85877E-08, -8.62221E-03, -9.9518E-04, 1.2458654E-01
9.85939E-08, -1.072992E-02, 1.11253E-03, 1.2469192E-01
9.86002E-08, -1.072992E-02, 3.22024E-03, 1.2469192E-01
9.86064E-08, -1.125685E-02, 4.80102E-03, 1.2474462E-01
9.86127E-08, -1.125685E-02, 5.85488E-03, 1.2479731E-01
9.86189E-08, -1.178377E-02, 6.90873E-03, 1.2474462E-01
9.86252E-08, -1.178377E-02, 7.96259E-03, 1.2485000E-01
9.86314E-08, -1.072992E-02, 8.22605E-03, 1.2500808E-01
9.86377E-08, -1.020299E-02, 8.48952E-03, 1.2495539E-01
9.86439E-08, -9.67606E-03, 8.22605E-03, 1.2511346E-01
9.86502E-08, -7.56835E-03, 8.22605E-03, 1.2506077E-01
9.86564E-08, -7.56835E-03, 7.17220E-03, 1.2511346E-01
9.86627E-08, -7.04142E-03, 6.64527E-03, 1.2521885E-01
9.86689E-08, -6.51450E-03, 5.85488E-03, 1.2532423E-01
9.86752E-08, -3.87986E-03, 5.06449E-03, 1.2527154E-01
9.86814E-08, -3.87986E-03, 3.74717E-03, 1.2532423E-01
9.86877E-08, -2.29907E-03, 2.42985E-03, 1.2532423E-01
9.86939E-08, -1.77215E-03, 8.4906E-04, 1.2527154E-01
9.87002E-08, -7.1829E-04, -7.3172E-04, 1.2527154E-01
9.87064E-08, -1.24522E-03, -2.04904E-03, 1.2521885E-01
9.87127E-08, 3.3557E-04, -3.10290E-03, 1.2521885E-01
9.87189E-08, -1.9136E-04, -4.15675E-03, 1.2506077E-01
9.87252E-08, 3.3557E-04, -5.21061E-03, 1.2500808E-01
9.87314E-08, 1.38942E-03, -6.00100E-03, 1.2485000E-01
9.87377E-08, 1.38942E-03, -6.26446E-03, 1.2469192E-01
9.87439E-08, 2.44328E-03, -7.05485E-03, 1.2463923E-01
9.87502E-08, 2.97021E-03, -6.52793E-03, 1.2448115E-01
9.87564E-08, 2.97021E-03, -6.79139E-03, 1.2437576E-01
9.87627E-08, 3.49713E-03, -6.26446E-03, 1.2416499E-01
9.87689E-08, 4.02406E-03, -6.00100E-03, 1.2400691E-01
9.87752E-08, 5.60485E-03, -4.94714E-03, 1.2390153E-01
9.87814E-08, 5.07792E-03, -3.62982E-03, 1.2379614E-01
9.87877E-08, 7.71256E-03, -1.78558E-03, 1.2363806E-01
9.87939E-08, 7.71256E-03, -4.6826E-04, 1.2358537E-01
9.88002E-08, 9.29334E-03, 8.4906E-04, 1.2342729E-01
9.88064E-08, 1.140105E-02, 2.95678E-03, 1.2337460E-01
9.88127E-08, 1.245491E-02, 5.06449E-03, 1.2332191E-01
9.88189E-08, 1.350876E-02, 6.90873E-03, 1.2342729E-01
9.88252E-08, 1.561647E-02, 8.48952E-03, 1.2337460E-01
9.88314E-08, 1.825111E-02, 1.059723E-02, 1.2347998E-01
9.88377E-08, 2.088575E-02, 1.244148E-02, 1.2353268E-01
9.88439E-08, 2.193961E-02, 1.375880E-02, 1.2374345E-01
9.88502E-08, 2.457425E-02, 1.507612E-02, 1.2379614E-01
9.88564E-08, 2.615503E-02, 1.665690E-02, 1.2395422E-01
9.88627E-08, 2.773582E-02, 1.744729E-02, 1.2411230E-01
9.88689E-08, 3.037046E-02, 1.850115E-02, 1.2427038E-01
9.88752E-08, 3.300510E-02, 1.850115E-02, 1.2453384E-01
9.88814E-08, 3.405895E-02, 1.902808E-02, 1.2469192E-01
9.88877E-08, 3.563973E-02, 1.902808E-02, 1.2500808E-01
9.88939E-08, 3.722052E-02, 1.823768E-02, 1.2511346E-01
9.89002E-08, 3.827437E-02, 1.797422E-02, 1.2532423E-01
9.89064E-08, 3.932823E-02, 1.665690E-02, 1.2537692E-01
9.89127E-08, 4.143594E-02, 1.533958E-02, 1.2553501E-01
9.89189E-08, 4.090901E-02, 1.402226E-02, 1.2558770E-01
9.89252E-08, 4.143594E-02, 1.217801E-02, 1.2569308E-01
9.89314E-08, 4.196287E-02, 1.059723E-02, 1.2558770E-01
9.89377E-08, 4.143594E-02, 8.75298E-03, 1.2553501E-01
9.89439E-08, 4.143594E-02, 6.64527E-03, 1.2553501E-01
9.89502E-08, 4.038208E-02, 4.27409E-03, 1.2542962E-01
9.89564E-08, 3.932823E-02, 2.69331E-03, 1.2532423E-01
9.89627E-08, 3.827437E-02, 5.867E-05, 1.2495539E-01
9.89689E-08, 3.774745E-02, -1.52211E-03, 1.2469192E-01
9.89752E-08, 3.669359E-02, -3.36636E-03, 1.2442846E-01
9.89814E-08, 3.353202E-02, -4.94714E-03, 1.2400691E-01
9.89877E-08, 3.353202E-02, -7.05485E-03, 1.2369076E-01
9.89939E-08, 3.142431E-02, -8.10871E-03, 1.2332191E-01
9.90002E-08, 2.878967E-02, -8.89910E-03, 1.2290037E-01
9.90064E-08, 2.668196E-02, -9.68949E-03, 1.2242613E-01
9.90127E-08, 2.615503E-02, -9.68949E-03, 1.2200459E-01
9.90189E-08, 2.457425E-02, -1.021642E-02, 1.2158304E-01
9.90252E-08, 2.141268E-02, -1.021642E-02, 1.2121420E-01
9.90314E-08, 2.088575E-02, -1.047989E-02, 1.2073996E-01
9.90377E-08, 1.877804E-02, -9.42603E-03, 1.2037111E-01
9.90439E-08, 1.825111E-02, -8.63564E-03, 1.1994957E-01
9.90502E-08, 1.667033E-02, -7.05485E-03, 1.1958072E-01
9.90564E-08, 1.561647E-02, -6.26446E-03, 1.1942264E-01
9.90627E-08, 1.508955E-02, -4.68368E-03, 1.1915918E-01
9.90689E-08, 1.456262E-02, -3.36636E-03, 1.1900110E-01
9.90752E-08, 1.403569E-02, -1.78558E-03, 1.1884302E-01
9.90814E-08, 1.403569E-02, -4.6826E-04, 1.1873764E-01
9.90877E-08, 1.403569E-02, 1.90292E-03, 1.1879033E-01
9.90939E-08, 1.403569E-02, 3.22024E-03, 1.1873764E-01
9.91002E-08, 1.561647E-02, 4.80102E-03, 1.1884302E-01
9.91064E-08, 1.561647E-02, 5.85488E-03, 1.1900110E-01
9.91127E-08, 1.719726E-02, 7.17220E-03, 1.1915918E-01
9.91189E-08, 1.772419E-02, 7.96259E-03, 1.1936995E-01
9.91252E-08, 1.930497E-02, 8.48952E-03, 1.1968610E-01
9.91314E-08, 2.088575E-02, 9.01645E-03, 1.1989687E-01
9.91377E-08, 2.246654E-02, 9.80684E-03, 1.2021303E-01
9.91439E-08, 2.404732E-02, 9.80684E-03, 1.2042381E-01
9.91502E-08, 2.510118E-02, 9.80684E-03, 1.2073996E-01
9.91564E-08, 2.720889E-02, 9.01645E-03, 1.2116151E-01
9.91627E-08, 2.931660E-02, 9.01645E-03, 1.2147766E-01
9.91689E-08, 2.931660E-02, 8.22605E-03, 1.2168843E-01
9.91752E-08, 3.195124E-02, 7.17220E-03, 1.2195189E-01
9.91814E-08, 3.247816E-02, 6.38181E-03, 1.2210997E-01
9.91877E-08, 3.353202E-02, 5.06449E-03, 1.2242613E-01
9.91939E-08, 3.511281E-02, 3.74717E-03, 1.2253152E-01
9.92002E-08, 3.563973E-02, 2.42985E-03, 1.2274229E-01
9.92064E-08, 3.722052E-02, 1.37599E-03, 1.2274229E-01
9.92127E-08, 3.827437E-02, 3.2214E-04, 1.2279498E-01
9.92189E-08, 3.722052E-02, -1.25865E-03, 1.2268960E-01
9.92252E-08, 3.827437E-02, -2.04904E-03, 1.2263690E-01
9.92314E-08, 3.774745E-02, -3.36636E-03, 1.2242613E-01
9.92377E-08, 3.722052E-02, -4.15675E-03, 1.2221536E-01
9.92439E-08, 3.669359E-02, -4.68368E-03, 1.2200459E-01
9.92502E-08, 3.511281E-02, -4.68368E-03, 1.2174112E-01
9.92564E-08, 3.353202E-02, -5.47407E-03, 1.2137228E-01
9.92627E-08, 3.195124E-02, -5.47407E-03, 1.2089804E-01
9.92689E-08, 2.984353E-02, -4.94714E-03, 1.2047650E-01
9.92752E-08, 2.720889E-02, -4.68368E-03, 1.1989687E-01
9.92814E-08, 2.510118E-02, -4.15675E-03, 1.1942264E-01
9.92877E-08, 2.141268E-02, -2.83943E-03, 1.1884302E-01
9.92939E-08, 1.877804E-02, -1.78558E-03, 1.1836879E-01
9.93002E-08, 1.456262E-02, -9.9518E-04, 1.1773647E-01
9.93064E-08, 1.140105E-02, 5.867E-05, 1.1715686E-01
9.93127E-08, 8.23948E-03, 1.90292E-03, 1.1662992E-01
9.93189E-08, 2.97021E-03, 4.01063E-03, 1.1615569E-01
9.93252E-08, -1.24522E-03, 5.06449E-03, 1.1557607E-01
9.93314E-08, -4.93371E-03, 7.17220E-03, 1.1494376E-01
9.93377E-08, -9.67606E-03, 8.75298E-03, 1.1457491E-01
9.93439E-08, -1.494534E-02, 1.007030E-02, 1.1404797E-01
9.93502E-08, -1.863384E-02, 1.165109E-02, 1.1357374E-01
9.93564E-08, -2.337619E-02, 1.323187E-02, 1.1331028E-01
9.93627E-08, -2.759161E-02, 1.481265E-02, 1.1304682E-01
9.93689E-08, -3.233396E-02, 1.560304E-02, 1.1273066E-01
9.93752E-08, -3.602246E-02, 1.692036E-02, 1.1257258E-01
9.93814E-08, -3.971095E-02, 1.797422E-02, 1.1251989E-01
9.93877E-08, -4.339945E-02, 1.797422E-02, 1.1236181E-01
9.93939E-08, -4.656101E-02, 1.876461E-02, 1.1246719E-01
9.94002E-08, -5.077644E-02, 1.876461E-02, 1.1246719E-01
9.94064E-08, -5.235722E-02, 1.876461E-02, 1.1251989E-01
9.94127E-08, -5.446493E-02, 1.850115E-02, 1.1267797E-01
9.94189E-08, -5.604572E-02, 1.771076E-02, 1.1288874E-01
9.94252E-08, -5.709957E-02, 1.692036E-02, 1.1320490E-01
9.94314E-08, -5.815343E-02, 1.586651E-02, 1.1357374E-01
9.94377E-08, -5.868036E-02, 1.454919E-02, 1.1388990E-01
9.94439E-08, -5.709957E-02, 1.323187E-02, 1.1425875E-01
9.94502E-08, -5.709957E-02, 1.138762E-02, 1.1468029E-01
9.94564E-08, -5.657265E-02, 9.80684E-03, 1.1515453E-01
9.94627E-08, -5.393801E-02, 7.96259E-03, 1.1562876E-01
9.94689E-08, -5.235722E-02, 6.64527E-03, 1.1605030E-01
9.94752E-08, -4.919565E-02, 4.01063E-03, 1.1657723E-01
9.94814E-08, -4.603409E-02, 2.16638E-03, 1.1710416E-01
9.94877E-08, -4.181866E-02, -4.6826E-04, 1.1747301E-01
9.94939E-08, -3.865710E-02, -2.31250E-03, 1.1789455E-01
9.95002E-08, -3.444167E-02, -4.94714E-03, 1.1821071E-01
9.95064E-08, -3.075318E-02, -6.52793E-03, 1.1857956E-01
9.95127E-08, -2.601083E-02, -9.16257E-03, 1.1879033E-01
9.95189E-08, -2.232233E-02, -1.127028E-02, 1.1910649E-01
9.95252E-08, -1.705305E-02, -1.364145E-02, 1.1942264E-01
9.95314E-08, -1.231070E-02, -1.548570E-02, 1.1952803E-01
9.95377E-08, -8.09528E-03, -1.706648E-02, 1.1958072E-01
9.95439E-08, -4.40678E-03, -1.891073E-02, 1.1963341E-01
9.95502E-08, 3.3557E-04, -2.101844E-02, 1.1963341E-01
9.95564E-08, 3.49713E-03, -2.207230E-02, 1.1958072E-01
9.95627E-08, 6.13177E-03, -2.391655E-02, 1.1952803E-01
9.95689E-08, 8.76641E-03, -2.523387E-02, 1.1947533E-01
9.95752E-08, 1.087412E-02, -2.628772E-02, 1.1926457E-01
9.95814E-08, 1.298183E-02, -2.734158E-02, 1.1910649E-01
9.95877E-08, 1.350876E-02, -2.760504E-02, 1.1889572E-01
9.95939E-08, 1.508955E-02, -2.839543E-02, 1.1863225E-01
9.96002E-08, 1.508955E-02, -2.839543E-02, 1.1847417E-01
9.96064E-08, 1.403569E-02, -2.892236E-02, 1.1821071E-01
9.96127E-08, 1.245491E-02, -2.839543E-02, 1.1805263E-01
9.96189E-08, 1.034720E-02, -2.839543E-02, 1.1784186E-01
9.96252E-08, 8.76641E-03, -2.813197E-02, 1.1773647E-01
9.96314E-08, 5.60485E-03, -2.707811E-02, 1.1752570E-01
9.96377E-08, 2.97021E-03, -2.655119E-02, 1.1742032E-01
9.96439E-08, -7.1829E-04, -2.549733E-02, 1.1731493E-01
9.96502E-08, -4.93371E-03, -2.391655E-02, 1.1731493E-01
9.96564E-08, -9.14914E-03, -2.259923E-02, 1.1742032E-01
9.96627E-08, -1.283763E-02, -2.075498E-02, 1.1752570E-01
9.96689E-08, -1.705305E-02, -1.891073E-02, 1.1763109E-01
9.96752E-08, -2.126848E-02, -1.680302E-02, 1.1778916E-01
9.96814E-08, -2.601083E-02, -1.495877E-02, 1.1799993E-01
9.96877E-08, -2.917239E-02, -1.285106E-02, 1.1821071E-01
9.96939E-08, -3.338782E-02, -1.047989E-02, 1.1852687E-01
9.97002E-08, -3.602246E-02, -7.84525E-03, 1.1879033E-01
9.97064E-08, -3.813017E-02, -5.47407E-03, 1.1910649E-01
9.97127E-08, -4.023788E-02, -3.36636E-03, 1.1942264E-01
9.97189E-08, -4.181866E-02, -9.9518E-04, 1.1979149E-01
9.97252E-08, -4.181866E-02, 1.11253E-03, 1.2005495E-01
9.97314E-08, -4.181866E-02, 3.22024E-03, 1.2042381E-01
9.97377E-08, -4.129174E-02, 5.59141E-03, 1.2063458E-01
9.97439E-08, -4.023788E-02, 7.43566E-03, 1.2095074E-01
9.97502E-08, -3.707631E-02, 9.80684E-03, 1.2110882E-01
9.97564E-08, -3.391474E-02, 1.059723E-02, 1.2126689E-01
9.97627E-08, -3.022625E-02, 1.270494E-02, 1.2131958E-01
9.97689E-08, -2.601083E-02, 1.428572E-02, 1.2137228E-01
9.97752E-08, -2.074155E-02, 1.560304E-02, 1.2147766E-01
9.97814E-08, -1.599920E-02, 1.639344E-02, 1.2131958E-01
9.97877E-08, -8.62221E-03, 1.718383E-02, 1.2121420E-01
9.97939E-08, -2.82600E-03, 1.744729E-02, 1.2095074E-01
9.98002E-08, 4.02406E-03, 1.771076E-02, 1.2079266E-01
9.98064E-08, 1.034720E-02, 1.797422E-02, 1.2058188E-01
9.98127E-08, 1.825111E-02, 1.823768E-02, 1.2016034E-01
9.98189E-08, 2.457425E-02, 1.744729E-02, 1.1973880E-01
9.98252E-08, 3.195124E-02, 1.718383E-02, 1.1926457E-01
9.98314E-08, 3.880130E-02, 1.692036E-02, 1.1884302E-01
9.98377E-08, 4.512443E-02, 1.586651E-02, 1.1836879E-01
9.98439E-08, 5.092064E-02, 1.533958E-02, 1.1794724E-01
9.98502E-08, 5.618992E-02, 1.402226E-02, 1.1757839E-01
9.98564E-08, 6.040534E-02, 1.296841E-02, 1.1705147E-01
9.98627E-08, 6.462077E-02, 1.165109E-02, 1.1668262E-01
9.98689E-08, 6.778233E-02, 1.007030E-02, 1.1626107E-01
9.98752E-08, 6.989004E-02, 9.27991E-03, 1.1583953E-01
9.98814E-08, 7.147083E-02, 7.43566E-03, 1.1557607E-01
9.98877E-08, 7.199775E-02, 6.38181E-03, 1.1541799E-01
9.98939E-08, 7.252468E-02, 4.80102E-03, 1.1515453E-01
9.99002E-08, 7.199775E-02, 3.48370E-03, 1.1510184E-01
9.99064E-08, 6.883619E-02, 1.90292E-03, 1.1510184E-01
9.99127E-08, 6.672848E-02, 1.11253E-03, 1.1504914E-01
9.99189E-08, 6.409384E-02, -4.6826E-04, 1.1515453E-01
9.99252E-08, 5.935149E-02, -1.25865E-03, 1.1541799E-01
9.99314E-08, 5.355528E-02, -2.31250E-03, 1.1557607E-01
9.99377E-08, 4.881293E-02, -3.10290E-03, 1.1578684E-01
9.99439E-08, 4.354365E-02, -4.15675E-03, 1.1620838E-01
9.99502E-08, 3.669359E-02, -4.68368E-03, 1.1652454E-01
9.99564E-08, 2.931660E-02, -4.42021E-03, 1.1705147E-01
9.99627E-08, 2.246654E-02, -5.21061E-03, 1.1742032E-01
9.99689E-08, 1.614340E-02, -5.21061E-03, 1.1784186E-01
9.99752E-08, 9.29334E-03, -4.94714E-03, 1.1836879E-01
9.99814E-08, 1.91635E-03, -4.94714E-03, 1.1879033E-01
9.99877E-08, -3.87986E-03, -4.42021E-03, 1.1926457E-01
9.99939E-08, -9.67606E-03, -4.15675E-03, 1.1968610E-01
1.000002E-07, -1.652613E-02, -2.83943E-03, 1.2016034E-01
1.000064E-07, -2.074155E-02, -2.04904E-03, 1.2052919E-01
